,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
1029,00002983.jpg,0.804820819,12.11915303,9.065613939,16.10065587,32.05731341,45.40245456,55.6939549,3.203867615,3.503689735,5.63281509,4.228999638,9.318880287,5.105507658,3.298676927,5.947768725,9.572800793,7.106634703,8.402351033,11.34472064,7.333246003,3.469301516,3.642146024,5.070814631
1030,00002987.jpg,0.901216686,8.490015292,9.219696337,2.391621655,0.463277514,2.401108349,9.871458527,9.719670084,8.320032642,1.562900394,3.51879798,12.05767887,12.39957547,0.975202134,10.3174665,13.43452572,11.20606528,5.268466966,8.641962192,13.8609602,11.87688578,11.48240599,19.30056255
1031,00002992.jpg,0.907951171,10.03195393,7.798899678,15.04484307,9.639577851,7.868278878,0.786326702,15.46405774,8.834027166,7.819209361,11.27735504,23.15641852,3.836113555,5.878234665,9.776960694,23.00295756,3.938405957,3.767896218,8.269488905,22.17783534,7.514243273,3.543675558,11.27622679
1032,00003001.jpg,0.786504425,6.881107284,9.84445576,12.50545133,6.695841405,0.646233366,1.585844624,9.39174026,0.230223099,3.751088166,7.688197273,11.71179403,6.442403577,2.945991887,5.077169444,7.709734662,6.575758045,5.233500619,9.163829248,7.327062504,8.961196193,10.29503136,10.72070611
1033,00003003.jpg,0.870518768,7.425085183,2.855961905,7.370877358,4.278462058,5.916901944,4.363912797,10.48887722,18.75924092,19.36191291,12.40177764,5.029033604,9.356213153,9.159403061,9.924253186,4.714831228,6.507154709,7.105274771,5.863780181,3.259094028,3.162889832,3.030377805,3.016558522
1034,00003006.jpg,0.772054004,8.805438582,4.972695602,5.971814317,3.292007883,3.417887702,2.24771554,3.504096824,0.964085228,4.173674772,10.59054048,7.583405804,4.069891022,7.132127214,16.59936311,8.145618234,14.24307961,23.60227327,24.73900026,7.385277974,9.700189679,11.89768269,10.68178301
1035,00003012.jpg,0.773938085,10.07555169,1.626157666,15.3006189,20.66269262,25.0265511,27.77372777,10.15880262,6.192615226,5.445935266,11.02651373,8.75562067,8.653730881,6.032911722,14.17256223,9.25835573,6.556899285,2.068314658,8.480863563,8.802849565,7.59700322,2.409049755,5.584809326
1036,00003014.jpg,0.778346121,7.331209733,6.434938075,7.898824277,2.963780542,1.541938421,4.331134365,6.760473083,2.526986478,5.48520502,3.996658623,10.49320509,5.133841309,2.909434488,11.32527015,8.998381228,5.519620753,5.241708561,14.73934728,11.95843532,8.73950824,9.959342086,16.997371
1037,00003016.jpg,0.789544236,5.071290713,5.815946774,4.037111944,3.66670695,3.031782972,7.574857752,6.812768953,7.160787655,0.839145336,9.904274831,0.386419429,4.830986782,3.747507655,8.996643501,1.151442614,6.965865514,3.016405117,6.361715301,5.756502712,6.405690563,4.366437927,5.668104692
1038,00003017.jpg,0.717290122,10.9327778,16.52612037,14.83561831,16.74873977,20.29417892,31.52541976,7.311376069,5.082558967,7.005951996,0.617898222,14.48970358,7.311184381,7.627562329,3.794656515,16.66277687,7.703582801,4.880381147,8.99336607,19.56883184,4.890073684,2.501189189,11.21716299
1039,00003018.jpg,0.965517241,5.739648755,8.145741586,10.5566681,6.834414334,9.373626347,0.761076777,8.410408153,5.605391424,5.306436498,9.134022915,7.745664259,4.804246793,6.161630121,4.498609894,7.664560527,3.286088609,3.145546606,2.827539486,5.660411083,1.482495805,4.000277474,5.127767058
1040,00003023.jpg,0.586200118,10.78540357,9.192739928,17.27980301,21.01669321,19.08731055,12.74161495,9.057235371,3.866656915,6.265087632,16.03889478,9.395200632,7.033667331,8.660310972,15.10306216,8.490782339,6.350947339,8.806004063,16.08662989,7.31093195,5.632748322,7.067815995,12.00933766
1041,00003025.jpg,0.760483871,6.968740226,8.398198156,5.244158731,8.25251295,4.592661453,6.239327771,10.00550671,10.58819661,5.86422278,6.459775801,6.060557323,10.45838946,8.263382526,6.035128713,7.423113566,9.017913894,7.715052554,9.465235358,3.861950431,5.006077092,3.025580901,4.366601974
1042,00003026.jpg,0.721490117,4.964128535,9.653590057,10.81670794,6.473203339,4.037062542,8.960294588,4.739542939,6.164625738,3.418680858,1.733351688,4.92374932,3.112353813,4.834523295,2.332849372,2.761618248,3.142601951,4.347841659,5.02457293,2.661926743,2.50887107,7.597297997,5.001433145
1043,00003030.jpg,0.771312585,6.229025745,7.777203462,14.47360619,7.920019472,4.336841287,9.223218697,10.65466865,1.890426048,2.418301157,5.997492444,15.01421169,4.034836474,2.284727693,0.820297835,14.75968665,1.867572528,0.046108901,2.43981495,13.66226604,4.260067513,3.446373477,3.481799477
1044,00003031.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1045,00003032.jpg,0.433581296,17.80662462,23.77153069,19.23566944,28.02726945,41.49668079,65.52249305,17.05667328,22.99668231,25.02713889,15.81660666,8.323194409,12.82465624,9.188925703,5.225992868,5.503011042,7.751926082,4.552168244,10.24461284,16.96579512,14.89653916,9.470943019,10.04060783
1046,00003033.jpg,0.493785311,21.36780108,20.563952,29.25794011,38.13660053,46.15729858,56.54008018,6.354930429,9.399129519,15.0506547,30.53326405,5.77965638,6.389507096,10.15130977,26.37845453,14.14057069,12.64717173,4.101831289,11.62076729,19.14978233,29.98767423,30.61854707,25.76470018
1047,00003034.jpg,0.545164718,39.37212256,37.84202208,39.66536473,60.44768717,66.52330989,60.30764647,50.23950662,59.12617139,55.78220053,46.4065961,18.48475373,21.02441718,20.53179344,11.71509834,22.52689127,15.06632727,15.10554981,17.31353235,53.3115074,55.12522775,51.89721809,48.3717522
1048,00003040.jpg,0.705440901,10.10766329,11.0049974,20.11699823,14.7234953,13.72215482,28.85260647,13.71915625,3.400963042,0.748226965,9.143410095,16.62161615,5.118748988,2.35437708,7.843661246,16.87579036,5.877886935,2.682193966,1.935581823,18.22834585,9.784429375,5.571415245,3.934873534
1049,00003043.jpg,0.469810754,12.61103496,14.15725156,16.29416055,7.668970406,16.06673488,41.60592455,21.93864277,3.773652517,7.489108132,4.245831381,31.17603676,5.862495097,2.424062915,3.577442377,29.39419434,4.296554602,3.238099901,6.29994476,25.1169794,5.108688052,6.626273671,8.470685472
1050,00003044.jpg,0.949038462,10.85547429,5.70430669,5.84783361,2.57263177,0.228797742,6.298746801,6.113505846,1.670185851,0.309973702,1.612469015,4.757749762,7.682522286,13.12409731,16.54394384,4.8044762,11.60923948,19.25734487,20.62208002,12.8106535,23.56548038,30.14563653,32.68328484
1051,00003051.jpg,0.684156642,11.12605839,17.0051026,21.94655641,9.655001372,5.046418366,10.52195647,18.31070083,6.208085291,4.08211003,11.07090888,23.90855938,8.325450232,4.579760527,9.315820473,23.79493808,6.902592853,4.356630509,8.097030151,22.87865038,8.344821168,3.620757624,5.67537457
1052,00003053.jpg,0.790840245,5.078822019,9.495114876,8.348644757,6.719600625,9.148210956,2.003960898,1.056329386,5.702338447,7.522729529,6.254468569,1.267699122,3.27708732,1.972713407,2.426760678,4.538016891,5.26721539,2.109722387,6.493071755,8.142406411,4.362956761,5.825300914,4.720913314
1053,00003055.jpg,0.653157895,10.66252671,12.04352299,13.50666343,3.86370852,1.41703257,4.051309778,8.95932749,2.575306149,4.998829698,12.2793452,15.67837456,10.46872071,9.803584352,16.11494157,15.41714772,10.53035505,11.07463747,19.19660412,14.77802191,9.800128081,9.944648188,17.41085131
1054,00003057.jpg,0.772048638,5.273978502,11.11794774,5.547441726,9.265561466,10.10206996,4.306584098,2.499416118,2.866082342,3.429870284,2.249714971,2.640106399,1.410960348,4.248001404,7.012894366,4.608045674,4.496485974,2.649520013,8.911978454,9.210681873,6.57381802,1.271843065,6.334524254
1055,00003058.jpg,0.836716202,5.932822571,6.138539768,12.45628588,3.607419514,2.551282394,7.592865332,11.66227201,1.565858322,4.523888693,5.079542752,16.75479116,4.456069008,2.667533054,2.274366605,14.8779343,2.505100312,3.976041068,4.006681704,13.23717432,1.230274203,1.742757828,1.682595774
1056,00003063.jpg,0.820512821,5.470628775,10.08767988,10.93945878,6.978300296,4.447979734,3.015553894,11.31874253,5.732540719,0.634854727,2.646190208,12.32247077,4.306995685,3.01582721,4.589559366,6.287027847,1.068694821,6.52113795,5.821665717,5.402708565,0.94439336,4.412906838,4.388515386
1057,00003067.jpg,0.707279693,8.708284561,15.59330881,19.80967209,13.55929579,10.39780006,11.00609279,13.88395321,5.711209752,3.073763091,1.538023327,18.93043466,9.600399128,4.454638149,4.788620949,17.71625833,5.671832327,4.139932659,1.646427754,14.59396662,2.20968798,3.424965834,1.123692472
1058,00003068.jpg,0.867950672,3.496145016,3.644654932,5.868313825,1.78049546,1.941385536,5.040221284,1.769530663,0.557621501,0.806697976,4.501836179,1.764995338,1.072424977,1.926818784,4.449409081,2.651025246,1.60483169,2.281794676,4.540213501,2.311196008,3.678876907,7.656261743,13.57044004
1059,00003073.jpg,0.683673469,8.109643042,18.14239039,14.20630546,9.58495598,8.325042353,3.812071462,4.534591986,7.721736599,8.0410157,5.656922939,5.629704302,9.809281451,10.65298307,1.190797927,5.391716317,8.437408646,9.119343477,10.27684651,7.326469122,5.994709519,6.378513487,10.06969719
1060,00003074.jpg,0.841267094,5.537158378,7.622782623,8.157561506,4.809322984,3.281019143,2.768239481,6.369101847,3.423967427,1.017419713,2.303125922,11.01479733,3.433267451,4.060218108,5.439547834,7.315324543,6.009450195,5.562840348,6.708970955,5.268690599,4.524402122,8.163883611,9.026392189
1061,00003076.jpg,0.633117484,10.00862816,14.48253205,6.219108415,1.603078979,1.50889685,8.241126491,0.591618303,12.84900735,18.68079152,25.74847519,1.993779886,10.97291717,17.12907662,17.1944801,7.438332975,8.935634225,6.632369743,4.566485483,12.61820898,12.58024971,9.039889406,11.15513198
1062,00003077.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1063,00003082.jpg,0.78861891,9.28834162,8.668365872,8.160126406,5.663663349,9.551167313,26.81331869,7.829133601,2.992937474,2.03588317,3.839200429,14.1523912,7.003150084,13.43539281,20.34656687,14.75280356,6.451383755,6.676282738,3.5023065,12.95613697,7.476866448,5.799248788,6.948847997
1064,00003083.jpg,0.650300394,8.581191112,14.02960439,14.85340386,9.602891753,8.708508126,16.36133524,15.15820696,1.360765391,5.484339669,2.722939612,20.28497712,4.037793121,1.104470109,3.106983668,18.81226815,4.306213542,2.111602516,4.951706276,17.01765568,5.53467776,3.85998828,6.794682117
1065,00003085.jpg,0.65106383,25.4091593,11.43213949,9.07117267,5.893048825,7.545746846,24.94032028,15.7082884,8.968407669,8.423763064,13.91151901,23.88483271,23.42875246,25.52097595,31.56909269,31.71170109,33.66613122,38.16676493,42.32018008,35.50798509,40.31240272,47.00733855,54.60178147
1066,00003086.jpg,0.715020147,11.40949524,20.19218711,25.86683507,26.41216031,17.07415669,18.37783056,15.44614812,3.010766356,4.613184037,10.45520922,18.85941803,2.731603819,4.170499961,7.219891196,19.84318099,1.649534064,4.907061148,2.970500629,18.02372562,5.339385756,7.764037678,4.672083661
1067,00003089.jpg,0.823310601,6.557900855,4.22783006,5.502221223,3.677940292,4.445006725,2.018354384,7.935739574,18.59817854,20.29648354,18.04399084,3.524122761,4.003440799,4.677699708,4.989388509,5.595185497,4.121985733,5.886395948,7.529381975,4.990372127,2.984886845,3.995949878,0.671362997
1068,00003092.jpg,0.593652769,12.03333743,19.71071748,30.72375692,33.58260371,30.47088338,32.62696327,16.17293073,5.931032702,2.554278932,8.936857899,11.71116939,7.301810029,3.278096253,5.802762655,6.446323435,5.146495948,5.308129126,6.269194662,6.524830779,5.582307043,3.216254856,5.402686757
1069,00003097.jpg,0.867922026,11.733303,7.444659473,6.083545546,5.727903191,4.871865828,4.019362632,17.850413,25.4281308,26.45569325,25.28604019,6.246184375,16.87620545,15.16393032,14.49239724,1.466198457,12.74209387,14.94884537,20.81095228,7.227824503,2.351105066,3.374613071,7.531399163
1070,00003099.jpg,0.757823557,14.16950944,14.57490552,18.73477257,12.6854326,19.13089604,13.21966526,12.66131051,6.908764355,6.025547252,11.18459832,22.11168919,16.96287635,16.75991112,19.90917722,23.66693551,14.48795655,12.22711284,12.05887707,24.9786393,9.098697363,4.321871018,5.850062284
1071,00003101.jpg,0.216246291,43.94448951,26.99280358,7.320126871,12.34996077,13.33688728,13.33534669,28.49133056,33.19449119,27.41336682,34.19844795,46.58230957,50.79770038,43.50977116,47.69927117,61.55269254,66.88843874,57.44564743,54.15908949,70.30595222,80.84788499,76.06507602,70.34768422
1072,00003102.jpg,0.57302874,11.28950028,31.65065859,30.69146112,15.25517054,4.788908299,2.285638521,19.46303706,2.999114361,2.803287318,9.526568732,22.34158401,2.973607584,1.659275331,7.735696715,21.69216341,4.118701631,4.258059855,8.079100184,21.12117142,4.724813815,6.603533473,12.30795392
1073,00003103.jpg,0.722882751,10.24953946,7.431692384,3.816855675,5.796628606,9.952246154,4.632350447,10.58007113,6.69036092,8.864939034,15.44865199,12.30924492,4.486912769,3.79519267,12.37573321,11.33878343,6.065170579,11.27540824,23.36388749,14.31286579,9.273281298,12.37087243,21.05917941
1074,00003105.jpg,0.791426216,5.724926605,4.410988324,4.770954684,1.209696684,2.348907309,9.27768874,10.90337927,5.81694713,2.261920101,6.573846261,12.46008529,8.367261811,6.256536095,6.38427975,9.175672331,2.715879816,0.763510208,4.92761303,8.15577638,4.740429938,3.268024773,5.434060778
1075,00003106.jpg,0.691552063,15.61927008,16.01608828,21.77089627,13.02516043,7.472501841,20.65447517,19.99526191,4.735633816,0.912256387,3.900137215,24.51875738,2.446602091,18.38756392,41.49583066,23.71164367,1.452840001,19.69455067,37.98078736,23.33957477,3.965767067,7.737685178,14.79065754
1076,00003111.jpg,0.739924433,7.08392484,7.85177964,14.67032427,6.363741752,1.705017615,9.492854871,14.24991035,2.731747556,4.186101552,6.266783098,19.36985853,0.806340493,4.256362842,2.140003215,17.15983602,3.76932632,1.612863976,6.403972061,16.39916629,2.877089687,0.457749927,5.991591572
1077,00003114.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1078,00003116.jpg,0.863013699,6.987314968,4.371231923,7.986227669,5.167937374,7.931058953,6.919108654,5.179552176,10.43429847,9.328713327,19.55529548,3.916064261,11.82275595,6.259817939,9.615886345,5.021327796,6.805568177,2.069287644,9.589461295,4.031481107,3.2813506,3.970936755,3.476252433
1079,00003120.jpg,0.670177118,9.549971515,18.65788616,19.45573311,15.24863969,13.20200939,16.71890059,11.74620264,3.790979961,1.945389916,4.548226986,17.15664048,6.654647514,3.032791112,6.101725261,17.21007799,6.383081288,2.217664754,5.514191781,16.46668542,5.792342563,3.79112034,4.914464875
1080,00003122.jpg,0.781492051,14.1131993,8.318439816,10.36134332,5.742248244,2.108772633,9.952948862,17.04715258,5.294081062,1.378681297,7.790753398,19.77330301,9.774498506,16.05985271,28.31777878,15.41217816,11.92423298,17.86128251,28.31304459,12.27412601,15.51587622,22.0763318,31.08025889
1081,00003125.jpg,0.743105951,10.51394924,17.11990362,25.0391519,23.81530844,16.3976961,11.77945511,12.19184412,9.470951057,1.478823806,14.42294629,10.41269622,8.441974425,2.508699406,12.37404874,13.29731334,5.764723057,2.638877286,9.401415325,12.50909867,3.932207009,3.164547843,4.631252296
1082,00003126.jpg,0.720282464,11.13885146,20.28288924,23.31483001,17.92600393,17.81640099,28.73429053,14.56144837,2.376388222,1.99301527,3.678869151,20.24412359,8.676923455,2.23758385,4.838470365,19.66175124,6.2286146,1.928348963,5.228314745,20.84503405,6.718894004,2.479082342,4.14460375
1083,00003127.jpg,0.75,12.49281836,14.48968957,20.46277559,16.67306825,20.57618509,35.23742907,13.38472037,4.102743818,1.514487584,8.053752361,19.363285,8.824015731,2.45476446,5.368210918,19.46030627,10.60162741,6.912591364,9.010734338,19.81020356,10.43670872,6.80218038,8.809705633
1084,00003128.jpg,0.673992674,7.293037533,1.69215865,2.55722675,4.724972533,13.00059008,26.52974858,7.882860662,7.591325637,4.725817576,6.634228019,10.82272225,8.031234098,6.282717105,10.10342873,7.805799353,5.640209302,1.861263257,5.498484455,6.643859614,5.25899884,3.262460351,6.603682367
1085,00003134.jpg,0.597965936,9.21648499,24.85218707,15.5609643,11.86149679,5.498802614,7.501591075,13.48605392,8.24545472,5.294543905,9.83949019,17.92480107,6.445501351,2.746543085,2.896618386,19.41052246,3.709060006,1.062524272,4.370379818,21.10642637,5.279209219,1.658412439,4.795601731
1086,00003137.jpg,0.850746269,5.872731656,10.15233011,8.542957106,1.796759068,3.198130628,7.812925286,6.191523405,3.202053702,0.981619523,6.846348074,7.3135046,5.59082171,4.791489785,7.821217125,3.106643295,8.691654765,1.832204275,9.839336009,1.923394671,9.125586462,3.849983695,10.71688147
1087,00003138.jpg,0.738285714,7.845520229,9.991048242,11.32043637,10.74379439,9.145577415,13.50034795,16.2734835,7.749777133,3.433087439,7.344606859,17.73673883,7.298450934,1.386798419,4.55653885,13.788376,4.088567191,0.472203128,1.455767781,11.19575124,4.760885541,3.766405379,4.747282233
1088,00003141.jpg,0.43539823,22.99529164,7.350486303,5.341877892,12.83817301,19.25605043,15.22232747,24.81161577,43.97283977,59.3592637,71.42067153,31.34883562,25.82382507,19.13934368,28.76601977,23.88363763,15.34797635,12.33706009,25.92718764,18.58203122,12.21669734,8.151341741,1.803862454
1089,00003142.jpg,0.838565022,14.58005247,10.00503556,28.63285878,40.89520235,51.71274277,60.43317565,9.229954976,9.444455251,7.086666966,7.095643849,3.722907361,8.618213957,3.940947992,10.05456167,5.331430806,4.062974589,7.133681251,8.703286208,3.928339499,9.153318102,11.13621366,5.859490542
1090,00003147.jpg,0.837029894,9.328445431,18.56989551,11.42771355,11.80654848,10.17904973,13.02192769,13.44155705,4.649257545,5.70417826,12.51130034,13.59444021,7.343631766,7.12338021,13.75204244,13.37911038,4.285221839,5.771971915,12.3801378,9.553881432,1.833319213,1.219315952,4.349472726
1091,00003152.jpg,0.880818414,8.278939398,5.610568093,8.521186177,7.984251402,7.230016757,6.062861444,3.31520784,3.225760339,3.680689163,4.666859263,7.835454908,11.2984065,11.14034279,9.348847906,1.207037088,9.030137945,16.31539991,16.87070652,5.80100693,10.92433567,12.48217573,11.30647499
1092,00003155.jpg,0.929911581,5.257259963,1.067978181,5.920616568,2.834938912,5.855940196,3.117037853,4.838142963,1.511361008,4.050935973,7.567786627,10.06489509,2.909310083,5.551999474,3.694820455,9.372436329,6.527580018,4.20475958,8.895030952,8.678475662,3.632060693,4.856958983,5.249393622
1093,00003157.jpg,0.580629995,10.89658302,14.68267869,20.37868741,12.80838614,7.287861099,10.34825365,16.88647907,9.12475436,4.683398715,1.895424927,23.8143094,9.885708404,7.475494437,6.859016989,22.36203618,7.172802776,5.106559848,10.2817685,21.31415392,5.283573022,4.402989408,6.773906494
1094,00003159.jpg,0.871794872,6.365544114,7.710031042,4.188618181,2.925010822,4.370759144,10.26352107,5.084931648,8.903937861,3.865109349,5.68196808,9.244600735,10.60567642,6.23435601,11.42138353,5.700420938,6.973137196,2.199528857,8.171551266,3.494334173,5.261590071,1.865950761,9.510009241
1095,00003160.jpg,0.629711752,11.536777,2.617339964,3.230031565,3.148976514,4.713273182,2.085704556,4.364709824,12.99945084,18.46907819,30.09739658,8.164878978,16.62537476,24.0018556,32.23227758,5.063027178,12.71164457,21.77929309,29.75690124,5.01983052,1.811153615,1.689200137,1.690918553
1096,00003161.jpg,0.85278635,9.344554914,15.12796314,17.25507685,15.60421593,12.8506583,12.7038417,11.46388577,4.603527053,2.032745055,6.579763182,16.82984032,7.268692918,4.16294297,5.23968646,15.64946429,5.816283394,4.065109982,5.199221339,15.20725995,8.813275626,5.748933914,4.013265053
1097,00003163.jpg,0.874056416,5.760562899,8.499618724,8.869457312,1.795046211,3.228094131,7.125420791,9.700969232,11.03867504,8.048093378,13.97530382,3.853036414,6.954000084,4.919733339,1.578420213,0.700271183,6.194222621,2.926527399,2.297323047,3.326747111,6.167392647,4.890417163,4.883051027
1098,00003167.jpg,0.815039418,7.51135911,3.24042702,11.87947327,8.578251175,4.627137524,12.22606446,7.678617571,2.909047195,1.882445338,8.89118181,11.07032771,5.542715767,6.510567398,17.41709479,7.841267184,6.940896119,6.963706341,18.38069427,8.280112933,3.740939227,2.357917677,0.779656545
1099,00003170.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1100,00003172.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1101,00003174.jpg,0.847076845,11.06032838,9.391572286,17.8478825,18.43599192,18.04274176,26.68708937,17.29005324,10.37269219,5.444158759,6.299871121,23.41418381,7.666873914,0.532778151,2.532177907,22.31608533,3.252505819,2.339812601,2.656616131,20.49331591,6.310546575,4.333561797,6.606384795
1102,00003175.jpg,0.827961165,7.717319532,6.825469976,17.7702828,12.39245889,1.114370903,21.84442063,7.765347881,5.551208798,4.210244307,8.56896369,6.872301048,2.590708599,1.665478677,11.22902157,5.741369855,0.830510695,4.05767841,14.41191712,4.041071296,5.714761911,6.092179626,12.77394349
1103,00003182.jpg,0.838769804,6.832751824,0.400308381,9.964409074,5.484281202,4.742076468,6.22424064,12.44568932,1.590541824,3.052183393,3.280067935,16.39727435,3.109157376,3.053346689,4.432275859,10.98542011,1.60908425,4.046545629,7.204896243,5.287180887,9.849699337,13.60280554,16.72630379
1104,00003184.jpg,0.737269373,14.07382054,17.94958949,5.322260418,5.655470045,6.865876999,2.989989223,2.188967889,1.781801725,3.552766822,2.164180932,2.611939967,11.48104315,22.39934213,35.57999208,8.147667602,12.68648643,20.36451873,32.38353926,16.47977823,21.58407569,27.91154397,35.44940062
1105,00003187.jpg,0.815753735,7.394513321,6.345323919,7.428589636,7.293963274,7.23010214,7.62535666,10.48832322,4.237091368,3.62972414,10.75436393,13.66420005,6.483529038,2.171151059,8.060938398,10.74216271,6.993148753,4.062643304,10.72886339,7.771444662,2.446970818,5.672132367,11.4547569
1106,00003188.jpg,0.857142857,3.188703095,5.688421026,3.183026583,5.392084167,3.79427437,6.33967378,7.933341893,4.155389407,2.374338187,4.813740742,2.298049375,1.150885011,0.578380211,3.479846915,3.451416232,1.779659951,1.727144043,3.040470275,1.986118328,1.404766836,2.055479096,0.336258574
1107,00003190.jpg,0.902132122,4.272158313,4.517897016,7.473807317,2.445296418,1.984881075,5.568087446,3.111169605,2.408028061,7.349288497,13.120175,9.13738169,2.091600464,1.930665682,3.067879218,6.442928751,1.84921252,3.045898253,0.994405777,4.509230103,1.990101052,3.760916888,2.916473746
1108,00003195.jpg,0.809192201,6.251926115,8.355795858,11.78163998,3.87624914,4.810366279,7.045034242,5.910677457,4.026855005,3.278706277,6.001876744,10.16038514,1.24447504,1.712095915,11.90033497,7.241654005,3.107689206,4.007467334,15.09358906,6.174197137,1.717327608,2.259875618,11.58415639
1109,00003196.jpg,0.953488372,4.630517711,4.864777708,5.892105351,6.579268691,7.093344734,2.053563452,3.072405116,2.885820505,6.065819337,2.524700501,10.14062248,0.952667977,3.148313917,6.061193576,12.039958,3.273737882,2.66075425,1.468951682,8.663086815,2.858464006,2.369451,2.571864961
1110,00003197.jpg,0.462826057,20.39323364,14.45864055,18.65534234,38.90695961,58.16771638,79.20448464,15.37386882,24.97993296,29.23694103,29.88114199,5.33006575,6.377259537,4.200018428,5.826951747,5.177228117,4.631239824,7.942221791,12.3416793,13.914434,15.34433203,17.87873559,20.42871205
1111,00003198.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1112,00003202.jpg,0.708121827,14.77487111,12.91363653,17.33353579,10.69828238,5.812502162,5.1946655,13.11180061,2.793336038,1.619065431,6.687364939,17.10201761,6.975823676,2.476019594,5.241290358,15.70427192,19.68424904,26.22064782,33.82807148,13.58489985,22.17166022,30.74789682,40.37125562
1113,00003206.jpg,0.716763006,9.049328296,11.79387779,11.79494742,9.020579401,5.223315699,7.272990981,11.84378454,11.00330283,8.530374873,17.61595119,15.11597528,8.572807759,3.776282763,10.33871043,14.43031462,3.251878869,0.171527031,8.813324496,13.15328917,5.999664525,5.86177228,6.451222239
1114,00003208.jpg,0.718367347,29.11811041,4.347649467,16.50000882,26.50417444,32.93368837,43.5478926,4.782264507,2.891127914,1.891136143,9.378073527,20.55969893,28.68209861,23.73743917,27.31735403,33.61500107,40.18841335,43.52511133,46.21107906,41.73308388,51.32378957,55.1421687,56.66906519
1115,00003214.jpg,0.694163138,12.7627023,12.74555375,30.19546612,21.66034548,14.31591161,26.49237593,24.61761682,9.861499058,11.86851471,5.147342721,27.38672931,4.713225471,7.673961437,4.407923529,21.8211,4.34531881,6.308838455,3.74403899,18.80075739,3.736140799,3.195799861,4.978288046
1116,00003218.jpg,0.852771507,3.838155929,7.792284628,8.580736449,1.371851795,3.146745012,4.212314487,0.959407834,0.965843555,1.023613202,5.139974166,5.229302008,4.154512309,1.833280143,4.862174429,5.215104842,2.788439194,2.684313348,4.329818217,5.458529114,3.327937082,2.555295194,4.969797509
1117,00003219.jpg,0.934684685,6.110298159,2.031039805,9.512059625,5.874710985,7.558641151,3.126186075,11.81975283,4.302128063,2.084471242,3.849607779,12.61070055,4.156655288,7.776631861,11.69607953,4.040076738,3.750859309,6.159237313,9.007905609,1.494766735,6.831527943,5.617689009,5.015533897
1118,00003220.jpg,0.554212011,19.81839298,26.05271337,37.83339253,43.67356572,41.70486233,35.5107357,19.25322505,17.49703846,12.60122073,20.72254407,14.80449179,14.77724783,13.21826711,22.26852322,15.33659963,13.36742856,14.06156613,22.50960295,14.67236499,3.221081651,2.85221833,10.24756245
1119,00003226.jpg,0.848440899,8.138842886,2.74210568,14.24611708,10.37433837,6.715504546,5.514870651,8.054032942,3.451165699,5.820704348,1.725765653,10.04186927,4.269566472,4.100267079,10.3173548,5.069841664,7.715047218,8.834311638,17.69561242,2.848702656,12.44520477,12.8423022,16.09101547
1120,00003228.jpg,0.519869707,21.06470099,14.31552155,10.67965339,5.99978726,4.503365625,7.847689531,7.131722723,8.435633614,12.9653129,26.78556106,18.74341526,16.06175078,24.39136043,44.14683947,21.11736047,20.50524543,28.6223375,41.53521455,21.55688632,24.1922626,34.94429931,47.87750103
1121,00003235.jpg,0.652891288,10.33560992,13.1569436,17.3760274,9.321729196,7.564893079,8.985379282,19.54622101,3.62104338,5.616352562,10.45989339,21.93751073,3.780444084,4.380818933,3.490332189,21.98442548,7.783843396,1.390835798,4.662295987,22.69854674,12.18526986,7.0371028,10.06789936
